household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
599126170000022501,655.680423713,8.006367567650246,1,2,Some secondary,0,-15,225,0,Black African,KwaZulu-Natal,Traditional
599126550000004401,1090.72047603,7.003065458786462,1,3,Some secondary,0,-18,324,0,Black African,KwaZulu-Natal,Metro urban
599126550000004401,1090.72047603,7.824046010856292,1,3,Some secondary,0,-19,361,0,Black African,KwaZulu-Natal,Metro urban
599126800000010301,1465.23538253,9.392661928770137,1,3,Matric,1,4,16,0,Indian/Asian,KwaZulu-Natal,Metro urban
599126890000006801,935.253410751,8.567315800819449,1,2,Some secondary,0,19,361,0,Black African,KwaZulu-Natal,Metro urban
599126890000006801,935.253410751,7.60489448081162,1,2,Some secondary,0,-13,169,1,Black African,KwaZulu-Natal,Metro urban
599128110000014601,1370.76053081,8.517193191416238,1,2,Some secondary,0,1,1,0,Black African,KwaZulu-Natal,Metro urban
599128110000014601,1370.76053081,7.130098510125578,1,2,Some secondary,0,-4,16,1,Black African,KwaZulu-Natal,Metro urban
599128110000014601,1370.76053081,7.60489448081162,1,2,Matric,1,-17,289,1,Black African,KwaZulu-Natal,Metro urban
599128560000019101,1685.12419551,8.699514748210191,1,2,Matric,1,4,16,0,Black African,KwaZulu-Natal,Metro urban
599128560000019101,1685.12419551,8.006367567650246,1,2,Matric,1,-8,64,0,Black African,KwaZulu-Natal,Metro urban
599128750000013901,948.933544358,7.600902459542082,1,2,Matric,1,5,25,1,Black African,KwaZulu-Natal,Metro urban
599128840000034501,2938.79942101,8.006367567650246,1,2,Matric,1,13,169,1,Indian/Asian,KwaZulu-Natal,Metro urban
599130550000002201,2815.85384709,10.085809109330082,1,4,Matric,1,6,36,0,White,KwaZulu-Natal,Metro urban
599130550000002201,2815.85384709,9.740968623038354,1,4,Matric,1,11,121,1,White,KwaZulu-Natal,Metro urban
599130550000006201,2894.00270302,9.472704636443671,1,3,Matric,1,4,16,0,White,KwaZulu-Natal,Metro urban
599130550000006201,2894.00270302,10.308952660644293,1,3,Matric,1,3,9,1,White,KwaZulu-Natal,Metro urban
599130870000005601,1468.37359294,6.684611727667927,1,2,Other/unknown,,-6,36,0,Black African,KwaZulu-Natal,Metro urban
599130870000017201,709.551854855,7.600902459542082,1,2,Matric,1,-17,289,0,Black African,KwaZulu-Natal,Metro urban
599130880000014801,1634.77899248,7.130098510125578,1,2,Matric,1,0,0,0,Black African,KwaZulu-Natal,Metro urban
599130880000014801,1634.77899248,7.60489448081162,1,2,Matric,1,-3,9,0,Black African,KwaZulu-Natal,Metro urban
599130880000014801,1634.77899248,8.005367067316664,1,2,Matric,1,-11,121,0,Black African,KwaZulu-Natal,Metro urban
599131220000019201,768.885008137,8.242756345714477,1,2,Matric,1,-7,49,1,Black African,KwaZulu-Natal,Metro urban
599131220000032701,870.48127476,8.567315800819449,1,2,Matric,1,-8,64,0,Black African,KwaZulu-Natal,Metro urban
599132120000003501,772.654814323,7.313220387090301,1,2,Some secondary,0,-14,196,0,Black African,KwaZulu-Natal,Traditional
599133010000015201,737.823619216,8.294049640102028,1,2,Some secondary,0,-19,361,0,Black African,KwaZulu-Natal,Metro urban
599133070000012101,1093.42139022,11.429543856031176,1,3,Matric,1,10,100,0,Black African,KwaZulu-Natal,Metro urban
599133070000012101,1093.42139022,10.41711923563258,1,3,Degree,1,1,1,1,Black African,KwaZulu-Natal,Metro urban
599134880000003401,697.88648737,6.802394763324311,1,2,No schooling,0,20,400,1,Black African,KwaZulu-Natal,Traditional
599134880000003401,697.88648737,6.802394763324311,1,2,Primary (Grade R-7),0,12,144,1,Black African,KwaZulu-Natal,Traditional
599134880000003401,697.88648737,8.242756345714477,1,2,Matric,1,-9,81,1,Black African,KwaZulu-Natal,Traditional
599134880000005801,642.007732567,10.545341438708522,1,2,Matric,1,-7,49,1,Black African,KwaZulu-Natal,Traditional
599136960000021301,590.750294914,8.699514748210191,1,2,Matric,1,-20,400,0,Black African,KwaZulu-Natal,Metro urban
599137340000017801,1280.39289712,9.156412029950626,1,2,Matric,1,-5,25,0,Black African,KwaZulu-Natal,Metro urban
599137460000020701,1023.78740476,8.987196820661973,0,0,Some secondary,0,5,25,0,Black African,KwaZulu-Natal,Metro urban
599137680130001501,1202.54393576,7.937374696163295,0,0,Some secondary,0,5,25,0,Black African,KwaZulu-Natal,Metro urban
599137700000007701,1533.99774538,11.289781913656018,1,3,Degree,1,-4,16,0,Black African,KwaZulu-Natal,Metro urban
599137990000026901,891.056054553,7.937374696163295,0,0,Some secondary,0,4,16,1,Black African,KwaZulu-Natal,Metro urban
599139800000003301,1114.57579656,9.104979856318357,1,2,Matric,1,16,256,0,Black African,KwaZulu-Natal,Metro urban
599139800000003301,1114.57579656,9.903487552536127,1,2,Degree,1,8,64,1,Black African,KwaZulu-Natal,Metro urban
599139800000003301,1114.57579656,8.987196820661973,1,2,Matric,1,-16,256,1,Black African,KwaZulu-Natal,Metro urban
599139800000005501,1017.8202611,8.070906088787819,0,1,Some secondary,0,20,400,1,Black African,KwaZulu-Natal,Metro urban
599139800000005501,1017.8202611,8.517193191416238,0,1,Degree,1,1,1,0,Black African,KwaZulu-Natal,Metro urban
599139800000005501,1017.8202611,9.615805480084347,0,1,Some secondary,0,-19,361,0,Black African,KwaZulu-Natal,Metro urban
599140760000004201,1073.18363818,10.373491181781864,1,2,Some secondary,0,-3,9,0,Black African,KwaZulu-Natal,Metro urban
599140760000004201,1073.18363818,8.987196820661973,1,2,Post-school certificate/diploma,1,-12,144,1,Black African,KwaZulu-Natal,Metro urban
599140760000014401,1027.59427727,9.210340371976184,1,2,Degree,1,-3,9,0,Black African,KwaZulu-Natal,Metro urban
599141020000015101,1520.1310075,10.596634733096073,1,2,Degree,1,20,400,0,Black African,KwaZulu-Natal,Traditional
599141020000015101,1520.1310075,8.517193191416238,1,2,Degree,1,20,400,1,Black African,KwaZulu-Natal,Traditional
599141020000015101,1520.1310075,9.903487552536127,1,2,Matric,1,-4,16,0,Black African,KwaZulu-Natal,Traditional
599141020000015101,1520.1310075,9.903487552536127,1,2,Degree,1,-7,49,0,Black African,KwaZulu-Natal,Traditional
599141020000015101,1520.1310075,9.903487552536127,1,2,Degree,1,-12,144,1,Black African,KwaZulu-Natal,Traditional
599142130000002501,1235.65905306,9.903487552536127,1,2,Degree,1,4,16,1,Black African,KwaZulu-Natal,Metro urban
599142130000007701,902.475825075,10.085809109330082,1,2,Matric,1,6,36,1,Black African,KwaZulu-Natal,Metro urban
599142310000004101,940.209218025,7.824046010856292,1,2,Some secondary,0,15,225,1,Black African,KwaZulu-Natal,Metro urban
599142310000004101,940.209218025,9.615805480084347,1,2,Matric,1,-12,144,1,Black African,KwaZulu-Natal,Metro urban
599142310000004101,940.209218025,9.210340371976184,1,2,Some secondary,0,-11,121,1,Black African,KwaZulu-Natal,Metro urban
599142310000004101,940.209218025,8.987196820661973,1,2,Matric,1,-16,256,1,Black African,KwaZulu-Natal,Metro urban
599142310000013401,1209.38199962,8.411832675758411,1,2,Matric,1,-13,169,1,Black African,KwaZulu-Natal,Metro urban
599142790000013101,688.929116925,7.824046010856292,1,2,Matric,1,-8,64,1,Black African,KwaZulu-Natal,Metro urban
599142970000014101,1222.27494833,8.294049640102028,1,2,Primary (Grade R-7),0,14,196,0,Black African,KwaZulu-Natal,Metro urban
599143700000008301,1790.53420224,11.918390573078392,1,3,Degree,1,13,169,0,White,KwaZulu-Natal,Metro urban
599143700000008301,1790.53420224,10.126631103850338,1,3,Degree,1,8,64,1,White,KwaZulu-Natal,Metro urban
599144020000002601,1554.84691879,8.612503371220562,1,2,Matric,1,-2,4,0,Black African,KwaZulu-Natal,Metro urban
599144020000004501,864.805660511,9.156412029950626,1,2,Matric,1,7,49,1,Black African,KwaZulu-Natal,Metro urban
599144020000004501,864.805660511,9.392661928770137,1,2,Matric,1,-12,144,0,Black African,KwaZulu-Natal,Metro urban
599144020000008301,2339.160739,9.615805480084347,1,2,Post-school certificate/diploma,1,13,169,1,Black African,KwaZulu-Natal,Metro urban
599144020000008301,2339.160739,9.615805480084347,1,2,Some secondary,0,14,196,1,Black African,KwaZulu-Natal,Metro urban
599144020000008301,2339.160739,9.903487552536127,1,2,Degree,1,3,9,1,Black African,KwaZulu-Natal,Metro urban
599144020000008301,2339.160739,7.003065458786462,1,2,Post-school certificate/diploma,1,-12,144,1,Black African,KwaZulu-Natal,Metro urban
599144120000014801,1754.8574097,9.680344001221918,1,2,Matric,1,-9,81,0,Black African,KwaZulu-Natal,Metro urban
599144850000008501,2291.0173742,8.294049640102028,1,2,Some secondary,0,2,4,1,Black African,KwaZulu-Natal,Metro urban
599145450000002901,662.6070337,8.006367567650246,1,2,Some secondary,0,-19,361,0,Black African,KwaZulu-Natal,Metro urban
599145450000008501,907.617035282,8.699514748210191,1,2,Primary (Grade R-7),0,5,25,0,Black African,KwaZulu-Natal,Metro urban
599146200000001001,871.157798062,9.740968623038354,1,3,Matric,1,4,16,0,Black African,KwaZulu-Natal,Metro urban
599146200000001001,871.157798062,8.160518247477505,1,3,Matric,1,-20,400,1,Black African,KwaZulu-Natal,Metro urban
599146200000005801,928.668602882,8.612503371220562,1,2,Matric,1,9,81,0,Black African,KwaZulu-Natal,Metro urban
599146640000010401,1266.40441026,10.085809109330082,1,3,Post-school certificate/diploma,1,-3,9,0,Black African,KwaZulu-Natal,Metro urban
599146640000010401,1266.40441026,8.987196820661973,1,3,Post-school certificate/diploma,1,-8,64,1,Black African,KwaZulu-Natal,Metro urban
599146640000018001,1496.61036637,10.596634733096073,1,3,Matric,1,17,289,0,Black African,KwaZulu-Natal,Metro urban
599146640000018001,1496.61036637,9.210340371976184,1,3,Matric,1,14,196,0,Black African,KwaZulu-Natal,Metro urban
599147400000000201,446.73521587,8.699514748210191,1,4,Matric,1,-12,144,0,Indian/Asian,KwaZulu-Natal,Metro urban
599147400000000201,446.73521587,7.60489448081162,1,4,Matric,1,-19,361,0,Indian/Asian,KwaZulu-Natal,Metro urban
599147400000012101,589.330885013,8.987196820661973,1,2,Matric,1,-12,144,0,Indian/Asian,KwaZulu-Natal,Metro urban
599147660000005101,905.887215537,6.684611727667927,1,2,Primary (Grade R-7),0,15,225,1,Black African,KwaZulu-Natal,Metro urban
599147660000005101,905.887215537,6.907755278982137,1,2,Some secondary,0,-11,121,0,Black African,KwaZulu-Natal,Metro urban
599148320000020101,855.5771779,8.294049640102028,1,2,Some secondary,0,6,36,1,Black African,KwaZulu-Natal,Traditional
599148320000020101,855.5771779,8.517193191416238,1,2,Matric,1,12,144,0,Black African,KwaZulu-Natal,Traditional
599148710000003501,1028.08543155,8.567315800819449,1,2,Matric,1,-2,4,0,Black African,KwaZulu-Natal,Traditional
599148710000008901,1153.77982403,9.392661928770137,1,2,Matric,1,-4,16,0,Black African,KwaZulu-Natal,Traditional
599148710000008901,1153.77982403,8.006367567650246,1,2,Matric,1,-7,49,1,Black African,KwaZulu-Natal,Traditional
599148710000012501,943.335413005,9.680344001221918,1,2,Some secondary,0,-8,64,0,Black African,KwaZulu-Natal,Traditional
599148710000012501,943.335413005,8.699514748210191,1,2,Some secondary,0,-11,121,0,Black African,KwaZulu-Natal,Traditional
599148710000012501,943.335413005,7.600902459542082,1,2,Some secondary,0,-9,81,1,Black African,KwaZulu-Natal,Traditional
599148710000012501,943.335413005,8.556413904569519,1,2,Some secondary,0,-17,289,0,Black African,KwaZulu-Natal,Traditional
599148710000016101,903.972542436,9.680344001221918,0,1,Matric,1,-5,25,1,Black African,KwaZulu-Natal,Traditional
599148780000019401,1500.28435462,10.308952660644293,1,2,Degree,1,3,9,0,Black African,KwaZulu-Natal,Traditional
599149110000012601,1597.08773209,9.392661928770137,1,4,Some secondary,0,9,81,0,Indian/Asian,KwaZulu-Natal,Metro urban
599149290000011001,1369.78600184,8.987196820661973,1,3,Matric,1,-8,64,0,Indian/Asian,KwaZulu-Natal,Metro urban
599149370000017301,959.309307515,7.783224016336037,1,2,Primary (Grade R-7),0,14,196,1,Black African,KwaZulu-Natal,Metro urban
599149370000020901,1011.4690349,8.517193191416238,1,1,Matric,1,2,4,1,Black African,KwaZulu-Natal,Metro urban
599149550000006701,1596.39227346,9.156412029950626,1,1,Matric,1,3,9,0,Indian/Asian,KwaZulu-Natal,Metro urban
599149550000010301,1632.46084048,8.779557455883728,0,1,Matric,1,3,9,0,Indian/Asian,KwaZulu-Natal,Metro urban
599152140000013101,1070.49248172,9.210340371976184,1,3,Some secondary,0,9,81,0,Indian/Asian,KwaZulu-Natal,Metro urban
599152470000004601,1434.96359463,8.517193191416238,1,2,Some secondary,0,-4,16,0,Black African,KwaZulu-Natal,Metro urban
599152470000004601,1434.96359463,8.411832675758411,1,2,Matric,1,-6,36,1,Black African,KwaZulu-Natal,Metro urban
599152470000017001,785.259775465,7.600902459542082,1,2,Some secondary,0,-15,225,0,Black African,KwaZulu-Natal,Metro urban
599152470000023201,1183.60712639,9.156412029950626,1,2,Matric,1,1,1,0,Black African,KwaZulu-Natal,Metro urban
599152670000009901,970.329248231,7.600902459542082,1,2,Matric,1,-15,225,0,Black African,KwaZulu-Natal,Metro urban
599152670000009901,970.329248231,8.699514748210191,1,2,Matric,1,-12,144,0,Black African,KwaZulu-Natal,Metro urban
599153390000011401,1433.61465266,8.27614021955846,0,0,Post-school certificate/diploma,1,-4,16,0,Black African,KwaZulu-Natal,Metro urban
599153960000006601,1080.07457447,9.740968623038354,1,2,Post-school certificate/diploma,1,-4,16,1,Black African,KwaZulu-Natal,Metro urban
599154270000013201,1259.96901699,10.933106969717286,1,2,Matric,1,3,9,1,Black African,KwaZulu-Natal,Traditional
599154270000013201,1259.96901699,9.903487552536127,1,2,Matric,1,-9,81,0,Black African,KwaZulu-Natal,Traditional
599154270000013201,1259.96901699,9.392661928770137,1,2,Matric,1,-16,256,0,Black African,KwaZulu-Natal,Traditional
599154270000013201,1259.96901699,7.003065458786462,1,2,Matric,1,-16,256,0,Black African,KwaZulu-Natal,Traditional
599154550000012401,1206.22341551,6.684611727667927,1,2,Some secondary,0,3,9,0,Black African,KwaZulu-Natal,Traditional
599155140000000201,1249.52730815,11.002099841204238,1,2,Matric,1,19,361,0,Indian/Asian,KwaZulu-Natal,Metro urban
599155140000005601,1034.344728,8.987196820661973,1,2,Matric,1,-7,49,1,Black African,KwaZulu-Natal,Metro urban
599155140000005601,1034.344728,8.987196820661973,1,2,Some secondary,0,-11,121,0,Black African,KwaZulu-Natal,Metro urban
599155250000027601,962.034040491,8.699514748210191,1,2,Matric,1,-14,196,0,Black African,KwaZulu-Natal,Metro urban
599155310000026001,808.821602694,8.131530710604252,1,2,Matric,1,-9,81,0,Black African,KwaZulu-Natal,Metro urban
599156010000000801,1392.93717244,9.047821442478408,1,2,Some secondary,0,-4,16,0,Black African,KwaZulu-Natal,Metro urban
599206420000123001,2219.91715684,8.847647355711887,1,2,Some secondary,0,7,49,0,Black African,KwaZulu-Natal,Metro urban
660100030000016001,735.468334393,8.005367067316664,1,2,Matric,1,-11,121,1,Black African,North West,Traditional
660100090000006101,800.490895018,7.600902459542082,0,1,Some secondary,0,21,441,0,Black African,North West,Traditional
660101310000004601,697.015637025,8.567315800819449,1,2,Some secondary,0,2,4,0,Black African,North West,Traditional
660101310000004601,697.015637025,8.567315800819449,1,2,Matric,1,-9,81,0,Black African,North West,Traditional
660101310000008801,755.431659079,9.49942146534167,1,3,Post-school certificate/diploma,1,5,25,0,Black African,North West,Traditional
660101370000006701,1190.85834593,8.699514748210191,0,1,Matric,1,6,36,1,Black African,North West,Traditional
661100550000033001,1060.7438891,8.779557455883728,1,3,Post-school certificate/diploma,1,-7,49,1,Black African,North West,Traditional
661100550000033001,1060.7438891,7.313220387090301,1,3,Matric,1,-11,121,0,Black African,North West,Traditional
661100600060000401,882.532142218,8.005367067316664,1,2,Some secondary,0,0,0,0,Black African,North West,Non-metro urban
661100600060000901,893.289013515,7.130098510125578,1,2,Some secondary,0,-2,4,0,Black African,North West,Non-metro urban
661100600060003901,915.55462543,7.60489448081162,1,2,Some secondary,0,-2,4,0,Black African,North West,Non-metro urban
661100600060005401,1010.69050857,8.005367067316664,1,2,Some secondary,0,-2,4,0,Black African,North West,Non-metro urban
661100600060005901,911.666247529,7.60489448081162,1,2,Some secondary,0,4,16,0,Black African,North West,Non-metro urban
661100600060008901,805.499198465,7.60489448081162,1,1,Primary (Grade R-7),0,-2,4,0,Black African,North West,Non-metro urban
661100600060009901,626.058518146,7.130098510125578,0,0,Some secondary,0,-6,36,1,Black African,North West,Non-metro urban
661100940000013701,1004.07869031,8.294049640102028,0,1,Matric,1,-10,100,0,Black African,North West,Traditional
661100940000020101,803.85281341,7.863266724009573,0,1,Some secondary,0,-12,144,0,Black African,North West,Traditional
661101580000001401,1794.26631489,8.567315800819449,1,2,Post-school certificate/diploma,1,11,121,0,Black African,North West,Non-metro urban
661101580000001401,1794.26631489,8.27614021955846,1,2,Some secondary,0,-5,25,0,Black African,North West,Non-metro urban
661102000000039701,937.290634088,8.847647355711887,1,2,Some secondary,0,6,36,0,Black African,North West,Farms
661102290000086701,1528.51869443,7.863266724009573,1,2,Matric,1,2,4,0,Black African,North West,Traditional
661102830000020501,1175.81610827,8.1886891244442,0,0,Some secondary,0,0,0,0,Black African,North West,Traditional
661103330000002201,882.225615955,7.937374696163295,0,1,Matric,1,-19,361,0,Black African,North West,Non-metro urban
661103330000005401,896.267446028,7.313220387090301,0,1,Some secondary,0,-8,64,0,Black African,North West,Non-metro urban
661103620000000101,1197.74592942,8.27614021955846,1,2,Some secondary,0,0,0,0,Black African,North West,Traditional
661103620000005901,881.862081199,7.60489448081162,1,2,Some secondary,0,2,4,0,Black African,North West,Traditional
661103800000003601,953.758653438,8.567315800819449,1,3,Matric,1,-6,36,0,Black African,North West,Traditional
661103800000003601,953.758653438,8.294049640102028,1,3,Matric,1,-11,121,1,Black African,North West,Traditional
661103800000007101,1047.26251035,7.130098510125578,1,2,Some secondary,0,5,25,0,Black African,North West,Traditional
661103800000017601,1078.45991177,8.27614021955846,1,2,Some secondary,0,-4,16,0,Black African,North West,Traditional
661103800000017601,1078.45991177,7.60489448081162,1,2,Some secondary,0,-7,49,1,Black African,North West,Traditional
661103940000008901,1703.89174,9.615805480084347,1,3,Degree,1,-7,49,0,Black African,North West,Non-metro urban
661103940000008901,1703.89174,9.740968623038354,1,3,Degree,1,-7,49,1,Black African,North West,Non-metro urban
661103940000008901,1703.89174,9.615805480084347,1,3,Other/unknown,,4,16,0,Black African,North West,Non-metro urban
661103970000012701,1211.9386446,8.699514748210191,1,2,Some secondary,0,10,100,0,Black African,North West,Non-metro urban
661103970000012701,1211.9386446,8.85366542803745,1,2,Some secondary,0,8,64,1,Black African,North West,Non-metro urban
661104380000016501,323.634073006,6.684611727667927,1,3,Matric,1,16,256,1,Black African,North West,Traditional
661104760000007101,965.803662969,8.294049640102028,1,3,Matric,1,2,4,1,Black African,North West,Traditional
661105040000002101,1147.63534424,9.49942146534167,1,3,Post-school certificate/diploma,1,10,100,0,Black African,North West,Traditional
661105040000002101,1147.63534424,9.49942146534167,1,3,Degree,1,7,49,1,Black African,North West,Traditional
661105040000002101,1147.63534424,8.005367067316664,1,3,Matric,1,-15,225,0,Black African,North West,Traditional
661105470000007201,1062.91503551,8.27614021955846,1,2,Matric,1,-10,100,1,Black African,North West,Traditional
661105500000000501,919.560661878,7.377758908227872,1,2,Matric,1,-5,25,0,Black African,North West,Traditional
661106100000004801,786.450100505,6.802394763324311,1,3,Matric,1,13,169,1,Black African,North West,Non-metro urban
661107150000001901,1421.55951841,8.517193191416238,0,1,Some secondary,0,-7,49,1,Black African,North West,Non-metro urban
661107150000001901,1421.55951841,7.313220387090301,0,1,Matric,1,-8,64,0,Black African,North West,Non-metro urban
661107850000009601,4312.81133873,8.517193191416238,1,2,Some secondary,0,20,400,0,White,North West,Farms
661107850000009601,4312.81133873,9.156412029950626,1,2,Some secondary,0,17,289,1,White,North West,Farms
661107850000009601,4312.81133873,8.567315800819449,1,2,Some secondary,0,-8,64,0,White,North West,Farms
661108040000009401,727.61007232,8.160518247477505,1,2,Matric,1,17,289,1,Black African,North West,Traditional
661108260000010001,1347.54794599,9.852194258148575,0,1,Matric,1,18,324,0,Black African,North West,Traditional
661108640000004601,653.482822474,9.97966124675897,1,3,Degree,1,18,324,0,Black African,North West,Traditional
661200020000034701,741.750970816,7.090076835776092,1,2,No schooling,0,14,196,1,Black African,North West,Farms
662100210000006701,2360.72325829,7.783224016336037,1,2,Matric,1,-2,4,0,Black African,North West,Non-metro urban
662100210000037301,2180.96612835,8.699514748210191,1,2,Matric,1,-11,121,1,Black African,North West,Non-metro urban
662100210000052601,2066.20288578,8.699514748210191,1,2,Some secondary,0,3,9,0,Black African,North West,Non-metro urban
662101410000008601,790.156927645,6.866933284461882,1,2,Matric,1,5,25,1,Black African,North West,Traditional
662102920000007001,1532.83479457,8.85366542803745,1,2,Matric,1,-1,1,0,Black African,North West,Non-metro urban
662102920000022601,1021.8807216,8.294049640102028,1,2,Matric,1,-5,25,1,Black African,North West,Non-metro urban
662102920000025201,1265.27917485,10.203592144986466,1,3,Matric,1,-2,4,0,Black African,North West,Non-metro urban
662104760000014401,701.278370343,11.09662183168107,1,3,Some secondary,0,-11,121,0,Black African,North West,Non-metro urban
662104790000015101,1086.24410575,8.517193191416238,1,2,Some secondary,0,-15,225,0,Black African,North West,Traditional
662105100000026501,1209.39363464,6.802394763324311,1,2,Matric,1,9,81,1,Black African,North West,Non-metro urban
662105150000007401,1238.10622502,11.255694999974276,1,3,Post-school certificate/diploma,1,0,0,0,Black African,North West,Non-metro urban
662105150000007401,1238.10622502,9.104979856318357,1,3,Post-school certificate/diploma,1,-7,49,1,Black African,North West,Non-metro urban
662105150000014201,736.766811527,10.373491181781864,1,3,Post-school certificate/diploma,1,16,256,1,Black African,North West,Non-metro urban
662105460000015401,896.143264786,8.006367567650246,0,1,No schooling,0,12,144,0,Black African,North West,Non-metro urban
662106150000011901,1142.61065629,9.903487552536127,1,3,Matric,1,15,225,0,Black African,North West,Traditional
662106150000011901,1142.61065629,9.615805480084347,1,3,Matric,1,7,49,1,Black African,North West,Traditional
662106150000011901,1142.61065629,9.615805480084347,1,3,Matric,1,-12,144,0,Black African,North West,Traditional
662106280000022101,878.913246123,9.903487552536127,1,2,Matric,1,4,16,0,Black African,North West,Traditional
662107650000003501,431.642083329,7.495541943884256,1,2,Some secondary,0,20,400,1,Black African,North West,Traditional
662107740000017701,1320.77432464,7.600902459542082,1,2,Matric,1,18,324,1,Black African,North West,Non-metro urban
662108590000014101,849.400030774,7.600902459542082,1,3,Some secondary,0,-4,16,1,Black African,North West,Traditional
662108590000014101,849.400030774,8.779557455883728,1,3,Post-school certificate/diploma,1,-11,121,0,Black African,North West,Traditional
662108590000014101,849.400030774,8.779557455883728,1,3,Some secondary,0,-16,256,0,Black African,North West,Traditional
662108740000002001,477.273344285,7.783224016336037,1,2,Some secondary,0,24,576,1,Black African,North West,Traditional
662108740000025201,975.039711514,9.35010231435134,1,2,Matric,1,-6,36,0,Black African,North West,Traditional
662109000000087201,3358.21610382,9.472704636443671,1,3,Matric,1,2,4,0,Black African,North West,Traditional
662109000000087201,3358.21610382,9.798127036878302,1,3,Matric,1,-3,9,0,Black African,North West,Traditional
662109070000037901,841.534044412,10.831706855275558,0,0,Some secondary,0,-12,144,0,Black African,North West,Traditional
662109140000009301,945.768311878,8.847647355711887,1,2,Matric,1,14,196,0,Black African,North West,Traditional
662109190000019501,1002.37771142,7.600902459542082,0,1,Primary (Grade R-7),0,-15,225,0,Black African,North West,Traditional
662110320000006201,1130.73638755,8.987196820661973,1,4,Other/unknown,,9,81,0,Black African,North West,Non-metro urban
662110320000006201,1130.73638755,8.699514748210191,1,4,Matric,1,-2,4,1,Black African,North West,Non-metro urban
662110320000009401,1070.47748543,9.740968623038354,1,2,Other/unknown,,19,361,0,Black African,North West,Non-metro urban
662110320000009401,1070.47748543,8.160518247477505,1,2,Other/unknown,,15,225,1,Black African,North West,Non-metro urban
662110590000012301,674.986071646,6.907755278982137,1,2,Some secondary,0,-17,289,0,Black African,North West,Non-metro urban
662204950000006401,833.799179833,8.630521876723241,1,2,Matric,1,-13,169,1,Black African,North West,Non-metro urban
663100670000009201,754.08119066,8.006367567650246,0,0,Some secondary,0,-10,100,0,Black African,North West,Non-metro urban
664100660000007801,1394.50493949,6.802394763324311,1,2,Some secondary,0,3,9,0,Black African,North West,Non-metro urban
664100660000009901,785.007685422,9.210340371976184,0,1,Some secondary,0,24,576,1,Black African,North West,Non-metro urban
664100970000010101,702.722375696,9.210340371976184,,,Matric,1,10,100,1,Black African,North West,Traditional
664100970000010101,702.722375696,7.313220387090301,,,Matric,1,-16,256,1,Black African,North West,Traditional
664101800000003401,943.148085504,6.684611727667927,0,0,Some secondary,0,0,0,1,Black African,North West,Traditional
664101800000019001,750.735190177,6.907755278982137,0,0,Primary (Grade R-7),0,-8,64,0,Black African,North West,Traditional
664101800000026801,711.853896051,8.070906088787819,0,0,Primary (Grade R-7),0,14,196,0,Black African,North West,Traditional
664101800000026801,711.853896051,6.684611727667927,0,0,Some secondary,0,12,144,1,Black African,North West,Traditional
664101850000016401,1040.76133109,7.824046010856292,1,2,Some secondary,0,0,0,0,Black African,North West,Traditional
664102230000017001,863.287771621,8.294049640102028,1,2,Primary (Grade R-7),0,17,289,0,Black African,North West,Traditional
664102360000005301,1174.23067184,10.41711923563258,1,3,Matric,1,8,64,0,Black African,North West,Traditional
664102360000005301,1174.23067184,8.411832675758411,1,3,Post-school certificate/diploma,1,-2,4,1,Black African,North West,Traditional
664102360000006901,970.184408226,8.987196820661973,1,2,Matric,1,0,0,0,Black African,North West,Traditional
666101050000001501,790.426021897,7.600902459542082,1,2,Some secondary,0,4,16,1,Black African,North West,Non-metro urban
667100310000022501,620.091842148,7.696212639346407,1,2,Some secondary,0,7,49,0,Indian/Asian,North West,Traditional
667100540000006901,1003.15708568,8.961879012677683,1,2,Matric,1,-3,9,0,Black African,North West,Traditional
667100540000011101,712.890351789,11.982929094215963,1,2,Degree,1,18,324,0,Black African,North West,Traditional
667100870000001401,963.682506121,8.294049640102028,1,3,Matric,1,-16,256,1,Black African,North West,Traditional
667100870000003201,970.562234116,7.600902459542082,1,2,Matric,1,6,36,1,Black African,North West,Traditional
667100870000014001,1301.68488734,9.769956159911606,1,3,Matric,1,8,64,0,Black African,North West,Traditional
667100870000015801,1120.88459377,8.294049640102028,0,0,Some secondary,0,-5,25,0,Black African,North West,Traditional
667100870000017601,918.167568431,8.294049640102028,1,2,Some secondary,0,-9,81,0,Black African,North West,Traditional
667101940000014201,1531.55926214,8.411832675758411,1,3,Some secondary,0,0,0,0,Black African,North West,Traditional
667101940000014201,1531.55926214,8.594154232552366,1,3,Post-school certificate/diploma,1,-7,49,1,Black African,North West,Traditional
667101940000014201,1531.55926214,6.907755278982137,1,3,Some secondary,0,-8,64,0,Black African,North West,Traditional
667102160000001801,1260.22262483,8.594154232552366,1,3,Matric,1,-14,196,0,Black African,North West,Traditional
667102160000017901,1142.5727509,7.824046010856292,1,2,Primary (Grade R-7),0,-10,100,0,Black African,North West,Traditional
667102730000001801,661.176967192,7.60489448081162,1,2,Some secondary,0,-5,25,1,Black African,North West,Traditional
667102730000012601,1176.72290685,7.313220387090301,1,2,Some secondary,0,-7,49,1,Black African,North West,Traditional
667103570000015501,1229.58993028,8.294049640102028,1,2,Post-school certificate/diploma,1,-13,169,0,Black African,North West,Traditional
667104400000003301,888.129624748,9.740968623038354,1,3,Post-school certificate/diploma,1,-1,1,1,Black African,North West,Non-metro urban
