household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
581101050000013301,1084.24111982,Employed,0,0,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,No
581101050000027701,1978.31286785,Unemployed,-6,36,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,0,Yes
581101050000027701,1978.31286785,Employed,-9,81,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,3,Yes
581101340000001001,1084.3716397,Employed,-10,100,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,0,No
581101340000001001,1084.3716397,Unemployed,-12,144,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,2,No
581101340000008601,820.796460483,Unemployed,4,16,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
581101340000008601,820.796460483,Unemployed,-14,196,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
581101340000010501,1057.12176159,Employed,10,100,0,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,0,1,0,Yes
581101340000010501,1057.12176159,Unemployed,-2,4,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,0,1,3,Yes
581101340000010501,1057.12176159,Unemployed,-6,36,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,0,1,3,Yes
582100010000010601,582.97339606,Employed,-1,1,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,3,1,1,2,0,No other working-age member
582100090000001401,1445.41131736,Unemployed,0,0,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,4,1,0.7142857142857143,0,Yes
582100090000001401,1445.41131736,Unemployed,-1,1,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,4,1,0.7142857142857143,0,Yes
582100090000001401,1445.41131736,Unemployed,-5,25,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,4,1,0.7142857142857143,4,Yes
582100090000001401,1445.41131736,Unemployed,-21,441,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,4,1,0.7142857142857143,0,No
582100260000017001,912.559543557,Unemployed,-6,36,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
582100260000020702,684.091937437,Employed,2,4,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
582100950000005301,668.498555,Unemployed,-3,9,1,Black African,KwaZulu-Natal,Traditional,No schooling,0,0,0,0,0,0,None,,2,0,0,0,0,No
582100950000012101,382.191134668,Unemployed,8,64,0,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,0,Yes
582101040000005401,739.17247602,Unemployed,-8,64,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,4,2,0,1,0,Yes
582101040000008801,636.925043078,Employed,9,81,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,Yes
582101040000019001,981.142787709,Employed,17,289,1,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,6,2,0,0.5,2,Yes
582101040000019001,981.142787709,Employed,3,9,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,Yes
582102520000006101,1007.02755542,Unemployed,-1,1,1,Black African,KwaZulu-Natal,Traditional,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,2,Yes
582102520000006101,1007.02755542,Unemployed,-18,324,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,2,Yes
582102800000014701,598.580445257,Employed,2,4,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",1,0,0,0,0,No other working-age member
583100710000005301,678.672151713,Employed,4,16,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,2,0,2,2,No other working-age member
583100710000012901,579.341714097,Unemployed,-10,100,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",14,6,1,1.3333333333333333,6,Yes
583100710000012901,579.341714097,Unemployed,-15,225,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",14,6,1,1.3333333333333333,6,Yes
583100710000022401,301.055856903,Employed,23,529,0,Black African,KwaZulu-Natal,Traditional,No schooling,0,0,0,0,0,0,None,,2,0,0,0,0,No
583100710000022401,301.055856903,Employed,11,121,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
583100930000010901,353.989161808,Employed,14,196,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,Yes
583100930000010901,353.989161808,Employed,11,121,1,Black African,KwaZulu-Natal,Traditional,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,No
583101000000012501,1023.7063098900001,Employed,-10,100,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
583101000000014101,412.618402591,Unemployed,19,361,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
583101000000017301,867.677145332,Unemployed,-16,256,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
583102170000005601,1248.09986447,Employed,2,4,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,8,4,0,1,0,No
583102170000005601,1248.09986447,Employed,-1,1,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,0,1,4,No
583102170000012801,500.871040013,Unemployed,16,256,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",1,0,0,0,0,No other working-age member
583102340000005501,914.303616937,Unemployed,18,324,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,8,4,0,1,0,No
583102610000001201,1144.3154641,Employed,2,4,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,Yes
584100050000014101,616.709969427,Employed,16,256,0,Black African,KwaZulu-Natal,Farms,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
585100610000000801,1041.88574174,Unemployed,-6,36,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",13,9,1,3.3333333333333335,9,No
586100170000028901,1134.96561047,Employed,0,0,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
586100400000003501,598.580445257,Employed,4,16,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
586100400000007701,921.121098985,Employed,-1,1,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
586100400000007701,921.121098985,Employed,2,4,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
586100400000014001,782.836104238,Employed,-4,16,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
586101410000023901,776.795309995,Employed,21,441,1,Black African,KwaZulu-Natal,Traditional,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
586101410000023901,776.795309995,Unemployed,4,16,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
586101410000023901,776.795309995,Unemployed,-16,256,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,6,1,0,0.2,0,Yes
586101410000027801,1241.38938411,Employed,-10,100,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,0,Yes
586101920000004801,780.49536216,Employed,13,169,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,0,None,,3,2,0,2,2,No other working-age member
586102030000003101,674.988272065,Employed,1,1,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,8,2,1,0.6,0,No
586102030000003101,674.988272065,Unemployed,-9,81,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,2,No
586102030000004901,431.966793269,Unemployed,1,1,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,3,1,1,3,No
586102030000010301,664.447308294,Employed,24,576,1,Black African,KwaZulu-Natal,Traditional,No schooling,0,0,0,0,0,1,Fewer than 1 per member,,6,2,0,0.5,2,Yes
586102030000010301,664.447308294,Unemployed,-16,256,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",6,2,0,0.5,2,No
586102030000010301,664.447308294,Unemployed,-20,400,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,6,2,0,0.5,0,Yes
586102030000015701,1831.29460985,Employed,4,16,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,10,4,0,0.6666666666666666,0,No
586102030000015701,1831.29460985,Employed,0,0,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,10,4,0,0.6666666666666666,0,No
586102030000015701,1831.29460985,Employed,-6,36,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,10,4,0,0.6666666666666666,0,No
586102030000015701,1831.29460985,Unemployed,-8,64,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,10,4,0,0.6666666666666666,4,No
586102030000015701,1831.29460985,Employed,-10,100,1,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,10,4,0,0.6666666666666666,4,No
587100490000009101,1731.36101763,Employed,2,4,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",14,6,0,0.75,6,Yes
587100490000009101,1731.36101763,Employed,-4,16,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",14,6,0,0.75,6,Yes
587100490000009101,1731.36101763,Employed,-5,25,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",14,6,0,0.75,0,Yes
587100490000024601,874.790130951,Employed,-7,49,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,1,0.6,2,No
587100490000024601,874.790130951,Employed,-10,100,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,0,Yes
587100490000024601,874.790130951,Unemployed,-18,324,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,0,Yes
588100290000003501,795.270485603,Employed,-6,36,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,2,Yes
588100290000003501,795.270485603,Unemployed,-15,225,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,2,Yes
588100490000003901,1388.93742379,Unemployed,-8,64,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
588100490000003901,1388.93742379,Unemployed,-13,169,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,0,0.2,0,Yes
588100490000003901,1388.93742379,Unemployed,-15,225,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
589100170000001101,666.312089394,Unemployed,-2,4,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,No
589100170000001101,666.312089394,Employed,-17,289,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,No
589100270000004801,618.249089241,Unemployed,-10,100,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,1,3,0,No other working-age member
589100270000010001,485.763561717,Unemployed,-17,289,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,0,1,0.16666666666666666,0,Yes
589101160000000401,990.138823465,Unemployed,-5,25,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",9,3,1,0.8,3,Yes
589101160000000401,990.138823465,Unemployed,0,0,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",9,3,1,0.8,3,Yes
589101160000000401,990.138823465,Unemployed,-18,324,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",9,3,1,0.8,0,Yes
589101160000000401,990.138823465,Unemployed,-18,324,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",9,3,1,0.8,3,Yes
589101160000000401,990.138823465,Unemployed,-13,169,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",9,3,1,0.8,3,Yes
589101450000003201,373.627782003,Employed,12,144,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
589101450000003201,373.627782003,Employed,12,144,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
589101450000016701,1093.65816497,Unemployed,9,81,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,0,Yes
589101450000016701,1093.65816497,Employed,-12,144,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,0,1,0,No
589101500000003101,438.394878521,Unemployed,-20,400,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,1,1,0,No other working-age member
589102130000002201,487.387729438,Employed,-11,121,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,No
589102600000011201,693.379231288,Unemployed,0,0,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,2,No
589102600000013501,879.421743665,Unemployed,12,144,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,0,None,,5,3,0,1.5,0,No
589102600000013501,879.421743665,Employed,-3,9,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,0,None,,5,3,0,1.5,3,No
589102600000018101,907.730002371,Unemployed,-17,289,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,Yes
589102600000018101,907.730002371,Unemployed,-21,441,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,No
589103520000003001,792.888706265,Employed,8,64,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
589103520000003001,792.888706265,Employed,2,4,1,Black African,KwaZulu-Natal,Farms,Other/unknown,,0,1,0,1,2,1 or more per member,Education unknown,2,0,0,0,0,No
589103520000010001,713.587908325,Unemployed,9,81,1,Black African,KwaZulu-Natal,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
589103520000013501,1306.98946403,Unemployed,9,81,1,Black African,KwaZulu-Natal,Farms,No schooling,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,5,0,1,5,Yes
589103520000013501,1306.98946403,Unemployed,-16,256,1,Black African,KwaZulu-Natal,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,5,0,1,5,No
590100730000014401,786.524719119,Unemployed,13,169,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,0,None,,6,2,0,0.5,0,No
590100730000024001,705.867401267,Unemployed,-1,1,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,0,No
590100730000024001,705.867401267,Employed,-1,1,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,2,No
591100150000003401,548.574427505,Employed,6,36,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
591100720000010301,1793.97762248,Unemployed,-1,1,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",17,8,1,1.125,0,Yes
591100720000010301,1793.97762248,Employed,-9,81,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",17,8,1,1.125,8,Yes
591100720000010301,1793.97762248,Unemployed,-13,169,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",17,8,1,1.125,8,Yes
591100720000010301,1793.97762248,Unemployed,-13,169,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",17,8,1,1.125,0,Yes
591100720000010301,1793.97762248,Unemployed,-18,324,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",17,8,1,1.125,8,Yes
591101110000020601,1041.03551138,Employed,21,441,1,Black African,KwaZulu-Natal,Traditional,No schooling,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,1,1,0.25,1,Yes
591101110000020601,1041.03551138,Unemployed,-4,16,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,1,1,0.25,1,Yes
591101110000020601,1041.03551138,Employed,-14,196,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,1,1,0.25,0,Yes
591101110000020601,1041.03551138,Employed,-7,49,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,1,1,0.25,0,Yes
591101110000020601,1041.03551138,Unemployed,-11,121,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,1,1,0.25,0,Yes
591101110000020601,1041.03551138,Unemployed,-17,289,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,1,1,0.25,0,Yes
591101550000021601,232.762964807,Employed,11,121,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,0.3333333333333333,0,Yes
591101550000021601,232.762964807,Employed,9,81,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,0,1,0.3333333333333333,0,Yes
591102120000014301,539.377237288,Unemployed,-15,225,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",2,0,1,1,0,No other working-age member
592100490000002901,1321.11232888,Employed,9,81,0,White,KwaZulu-Natal,Non-metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",3,1,0,0.5,0,Yes
592100490000002901,1321.11232888,Employed,11,121,1,White,KwaZulu-Natal,Non-metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",3,1,0,0.5,1,Yes
592100560000012801,597.909718422,Employed,3,9,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
592100760000008701,482.638815157,Employed,12,144,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,Yes
592100760000008701,482.638815157,Unemployed,11,121,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
592100760000008701,482.638815157,Employed,-18,324,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
592100760000008701,482.638815157,Unemployed,-21,441,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
592100760000011301,578.940601677,Employed,12,144,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
592100760000011301,578.940601677,Employed,-12,144,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
592100810000004401,1106.18232846,Employed,2,4,1,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,0,0.2,1,Yes
592100810000004401,1106.18232846,Employed,8,64,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,0,0.2,0,Yes
592100810000004401,1106.18232846,Employed,-15,225,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
592100810000004401,1106.18232846,Employed,-17,289,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
592100810000004401,1106.18232846,Unemployed,-20,400,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
592100950000000801,1870.2456899,Employed,14,196,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,3,0,0.3333333333333333,3,Yes
592100950000000801,1870.2456899,Employed,1,1,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,0,Yes
592100950000000801,1870.2456899,Employed,-6,36,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,3,Yes
592100950000000801,1870.2456899,Employed,-6,36,0,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,0,Yes
592100950000000801,1870.2456899,Unemployed,-9,81,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,3,0,0.3333333333333333,0,Yes
592100950000000801,1870.2456899,Unemployed,-11,121,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,0,Yes
592100950000000801,1870.2456899,Employed,-14,196,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,3,Yes
592100950000000801,1870.2456899,Unemployed,-16,256,0,Black African,KwaZulu-Natal,Non-metro urban,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,3,0,0.3333333333333333,0,Yes
592100950000019701,764.161545618,Employed,8,64,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,No
